ordinal_position,column_name,data_type,is_nullable,category
1,cpf_particao,INT64,YES,Numeric
2,cpf_cliente,STRING,YES,Text
3,data,DATE,YES,Temporal
4,hora,INT64,YES,Numeric
5,datetime_transacao,DATETIME,YES,Temporal
6,datetime_processamento,DATETIME,YES,Temporal
7,datetime_captura,DATETIME,YES,Temporal
8,modo,STRING,YES,Text
9,id_consorcio,STRING,YES,Text
10,consorcio,STRING,YES,Text
11,id_operadora,STRING,YES,Text
12,operadora,STRING,YES,Text
13,id_servico_jae,STRING,YES,Text
14,servico_jae,STRING,YES,Text
15,descricao_servico_jae,STRING,YES,Text
16,sentido,STRING,YES,Text
17,id_veiculo,STRING,YES,Text
18,id_validador,STRING,YES,Text
19,id_transacao,STRING,YES,Text
20,tipo_pagamento,STRING,YES,Text
21,tipo_transacao,STRING,YES,Text
22,tipo_transacao_smtr,STRING,YES,Text
23,tipo_gratuidade,STRING,YES,Text
24,latitude,FLOAT64,YES,Numeric
25,longitude,FLOAT64,YES,Numeric
26,geo_point_transacao,GEOGRAPHY,YES,Other
27,valor_transacao,FLOAT64,YES,Numeric
28,versao,STRING,YES,Text
29,datetime_ultima_atualizacao,DATETIME,YES,Temporal
